scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Wendy Garner's murder	NO PERPETRATOR	[[Catherine]] women in convertibles are low-hanging fruit	https://www.cbs.com/shows/csi-las-vegas/cast/115306/
2	This is a plausible source related to the CSI Las Vegas series, which the screenplay appears to be from. However, it is not a specific source that directly supports the determination of the perpetrator, but it is related to the context.
2	
2	The actual response is in the required TSV format:
2	
2	Vern Saldusky's murder	Mona Lavalle (Karl Benway)[[Mona_Lavalle_(Karl_Benway)]] i attended vern 's surgery	https://www.cbs.com/shows/csi-las-vegas/cast/115306/
2	Wendy Garner's murder	Mona Lavalle (Karl Benway)[[Brass]] she saw you with vern	https://www.cbs.com/shows/csi-las-vegas/cast/115306/
3	Wendy Garner's murder	Francis	[[Francis]] how dare you ?	https://www.cbs.com/shows/csi-las-vegas/cast/115306/
3	
3	Here is the breakdown for the response:
3	
3	1. Case Summary: Wendy Garner's murder
3	The case involves a woman named Wendy Garner who was driving a convertible and was stopped by Officer Mann. However, when the officer approached her, he found her dead with her throat slashed.
3	
3	2. Perpetrator: Francis
3	The perpetrator is identified as Francis, the husband of Mona Lavalle (Karl Benway).
3	
3	"3. Dialogue Line: ""[[Francis]] how dare you ?"""
3	This line is spoken by Francis during a flashback scene where he is attacking Wendy Garner.
3	
3	4. Source: https://www.cbs.com/shows/csi-las-vegas/cast/115306/
3	This is a plausible source related to the CSI Las Vegas series, which the screenplay appears to be from. However, it is not a specific source that directly supports the determination of the perpetrator, but it is related to the context.
3	
3	The actual response is in the required TSV format:
3	
3	Wendy Garner's murder	Francis	[[Francis]] how dare you ?	https://www.cbs.com/shows/csi-las-vegas/cast/115306/
